
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ❌ mesh DownBody9#4379.positions: rawDiff=1.496e-1 normalizedDiff=1.797e-2 (maxA=2.289e-2, maxB=1.725e-1)
    ✅ mesh DownBody9#4379.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4379.uvs: rawDiff=3.218e-1 normalizedDiff=3.218e-1 (maxA=6.084e-1, maxB=6.099e-1)
    ✅ mesh DownBody9#4379.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4380.localPosition: rawDiff=1.877e+0 normalizedDiff=7.606e-2 (maxA=1.164e-1, maxB=1.994e+0)
    ❌ mesh DownBody9#4380.localRotation: rawDiff=8.639e-1 normalizedDiff=8.639e-1 (maxA=9.154e-1, maxB=7.203e-1)
    ❌ mesh DownBody9#4380.positions: rawDiff=3.282e-1 normalizedDiff=9.764e-3 (maxA=3.227e-2, maxB=3.600e-1)
    ✅ mesh DownBody9#4380.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4380.uvs: rawDiff=5.483e-1 normalizedDiff=5.483e-1 (maxA=5.513e-1, maxB=6.084e-1)
    ✅ mesh DownBody9#4380.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4381.localPosition: rawDiff=1.550e+0 normalizedDiff=9.372e-2 (maxA=1.012e-1, maxB=1.651e+0)
    ❌ mesh DownBody9#4381.localRotation: rawDiff=9.226e-1 normalizedDiff=9.226e-1 (maxA=6.939e-1, maxB=7.190e-1)
    ✅ mesh DownBody9#4381.positions: rawDiff=4.781e-1 normalizedDiff=1.311e-6 (maxA=3.188e-2, maxB=5.100e-1)
    ✅ mesh DownBody9#4381.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4381.uvs: rawDiff=3.633e-1 normalizedDiff=3.633e-1 (maxA=5.552e-1, maxB=5.591e-1)
    ✅ mesh DownBody9#4381.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4382.localPosition: rawDiff=1.400e+0 normalizedDiff=5.309e-2 (maxA=8.232e-2, maxB=1.482e+0)
    ❌ mesh DownBody9#4382.localRotation: rawDiff=3.100e-1 normalizedDiff=3.100e-1 (maxA=6.940e-1, maxB=7.660e-1)
    ❌ mesh DownBody9#4382.positions: rawDiff=2.657e-1 normalizedDiff=4.531e-3 (maxA=2.250e-2, maxB=2.875e-1)
    ✅ mesh DownBody9#4382.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4382.uvs: rawDiff=2.373e-1 normalizedDiff=2.373e-1 (maxA=5.771e-1, maxB=6.079e-1)
    ✅ mesh DownBody9#4382.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4383.localPosition: rawDiff=1.250e+0 normalizedDiff=4.317e-2 (maxA=6.761e-2, maxB=1.287e+0)
    ❌ mesh DownBody9#4383.localRotation: rawDiff=9.404e-1 normalizedDiff=9.404e-1 (maxA=5.939e-1, maxB=7.670e-1)
    ❌ mesh DownBody9#4383.positions: rawDiff=7.658e-2 normalizedDiff=5.468e-3 (maxA=1.094e-2, maxB=8.752e-2)
    ✅ mesh DownBody9#4383.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4383.uvs: rawDiff=4.736e-2 normalizedDiff=4.736e-2 (maxA=5.835e-1, maxB=6.099e-1)
    ✅ mesh DownBody9#4383.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4384.localPosition: rawDiff=2.215e+0 normalizedDiff=9.840e-2 (maxA=1.376e-1, maxB=2.352e+0)
    ❌ mesh DownBody9#4384.localRotation: rawDiff=9.404e-1 normalizedDiff=9.404e-1 (maxA=5.939e-1, maxB=7.670e-1)
    ❌ mesh DownBody9#4384.positions: rawDiff=7.657e-2 normalizedDiff=5.469e-3 (maxA=1.094e-2, maxB=8.751e-2)
    ✅ mesh DownBody9#4384.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4384.uvs: rawDiff=4.736e-2 normalizedDiff=4.736e-2 (maxA=5.835e-1, maxB=6.099e-1)
    ✅ mesh DownBody9#4384.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4385.localPosition: rawDiff=1.998e+0 normalizedDiff=8.620e-2 (maxA=1.225e-1, maxB=2.121e+0)
    ❌ mesh DownBody9#4385.localRotation: rawDiff=8.971e-1 normalizedDiff=8.971e-1 (maxA=6.878e-1, maxB=9.043e-1)
    ❌ mesh DownBody9#4385.positions: rawDiff=2.656e-1 normalizedDiff=4.532e-3 (maxA=2.250e-2, maxB=2.875e-1)
    ✅ mesh DownBody9#4385.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4385.uvs: rawDiff=5.786e-1 normalizedDiff=5.786e-1 (maxA=5.786e-1, maxB=6.079e-1)
    ✅ mesh DownBody9#4385.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4386.localPosition: rawDiff=1.805e+0 normalizedDiff=5.165e-2 (maxA=1.199e-1, maxB=1.924e+0)
    ❌ mesh DownBody9#4386.localRotation: rawDiff=5.244e-1 normalizedDiff=5.244e-1 (maxA=6.278e-1, maxB=9.040e-1)
    ❌ mesh DownBody9#4386.positions: rawDiff=8.990e-1 normalizedDiff=3.839e-2 (maxA=1.899e-2, maxB=9.180e-1)
    ✅ mesh DownBody9#4386.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4386.uvs: rawDiff=5.566e-1 normalizedDiff=5.566e-1 (maxA=5.884e-1, maxB=5.591e-1)
    ✅ mesh DownBody9#4386.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4387.localPosition: rawDiff=2.130e+0 normalizedDiff=1.010e-1 (maxA=1.353e-1, maxB=2.266e+0)
    ❌ mesh DownBody9#4387.localRotation: rawDiff=1.029e+0 normalizedDiff=1.029e+0 (maxA=6.859e-1, maxB=7.190e-1)
    ❌ mesh DownBody9#4387.positions: rawDiff=2.380e+0 normalizedDiff=1.436e-1 (maxA=5.470e-3, maxB=2.385e+0)
    ✅ mesh DownBody9#4387.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4387.uvs: rawDiff=7.534e-1 normalizedDiff=7.534e-1 (maxA=5.903e-1, maxB=7.539e-1)
    ✅ mesh DownBody9#4387.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4388.localPosition: rawDiff=1.867e+0 normalizedDiff=1.169e-1 (maxA=9.641e-2, maxB=1.963e+0)
    ❌ mesh DownBody9#4388.localRotation: rawDiff=6.494e-1 normalizedDiff=6.494e-1 (maxA=6.278e-1, maxB=7.310e-1)
    ❌ mesh DownBody9#4388.positions: rawDiff=1.500e+0 normalizedDiff=9.375e-2 (maxA=1.899e-2, maxB=1.500e+0)
    ✅ mesh DownBody9#4388.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4388.uvs: rawDiff=6.992e-1 normalizedDiff=6.992e-1 (maxA=5.884e-1, maxB=7.539e-1)
    ✅ mesh DownBody9#4388.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4389.localPosition: rawDiff=1.585e+0 normalizedDiff=1.879e-1 (maxA=9.475e-2, maxB=1.491e+0)
    ❌ mesh DownBody9#4389.localRotation: rawDiff=5.137e-1 normalizedDiff=5.137e-1 (maxA=6.859e-1, maxB=9.990e-1)
    ❌ mesh DownBody9#4389.positions: rawDiff=1.795e+0 normalizedDiff=1.080e-1 (maxA=5.471e-3, maxB=1.800e+0)
    ✅ mesh DownBody9#4389.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4389.uvs: rawDiff=6.719e-1 normalizedDiff=6.719e-1 (maxA=5.903e-1, maxB=6.719e-1)
    ✅ mesh DownBody9#4389.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4390.localPosition: rawDiff=1.283e+0 normalizedDiff=1.735e-1 (maxA=9.950e-2, maxB=1.183e+0)
    ❌ mesh DownBody9#4390.localRotation: rawDiff=5.837e-1 normalizedDiff=5.837e-1 (maxA=8.032e-1, maxB=9.990e-1)
    ❌ mesh DownBody9#4390.positions: rawDiff=1.684e+0 normalizedDiff=7.867e-2 (maxA=2.836e-2, maxB=1.712e+0)
    ✅ mesh DownBody9#4390.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4390.uvs: rawDiff=4.663e-1 normalizedDiff=4.663e-1 (maxA=5.552e-1, maxB=6.289e-1)
    ✅ mesh DownBody9#4390.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4391.localPosition: rawDiff=1.223e+0 normalizedDiff=2.843e-1 (maxA=2.690e-1, maxB=1.311e+0)
    ❌ mesh DownBody9#4391.localRotation: rawDiff=3.172e-1 normalizedDiff=3.172e-1 (maxA=9.154e-1, maxB=9.998e-1)
    ❌ mesh DownBody9#4391.positions: rawDiff=1.343e+0 normalizedDiff=7.344e-2 (maxA=3.227e-2, maxB=1.375e+0)
    ✅ mesh DownBody9#4391.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4391.uvs: rawDiff=7.813e-1 normalizedDiff=7.813e-1 (maxA=8.325e-1, maxB=7.754e-1)
    ✅ mesh DownBody9#4391.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4392.localPosition: rawDiff=1.812e+0 normalizedDiff=2.697e-1 (maxA=2.546e-1, maxB=1.921e+0)
    ❌ mesh DownBody9#4392.localRotation: rawDiff=1.168e+0 normalizedDiff=1.168e+0 (maxA=6.939e-1, maxB=9.649e-1)
    ❌ mesh DownBody9#4392.positions: rawDiff=6.431e-1 normalizedDiff=2.891e-2 (maxA=3.188e-2, maxB=6.750e-1)
    ✅ mesh DownBody9#4392.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4392.uvs: rawDiff=5.742e-1 normalizedDiff=5.742e-1 (maxA=8.325e-1, maxB=6.729e-1)
    ✅ mesh DownBody9#4392.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4393.localPosition: rawDiff=2.023e+0 normalizedDiff=2.671e-1 (maxA=2.519e-1, maxB=1.922e+0)
    ❌ mesh DownBody9#4393.localRotation: rawDiff=7.997e-1 normalizedDiff=7.997e-1 (maxA=8.032e-1, maxB=9.649e-1)
    ❌ mesh DownBody9#4393.positions: rawDiff=6.467e-1 normalizedDiff=2.891e-2 (maxA=2.836e-2, maxB=6.750e-1)
    ✅ mesh DownBody9#4393.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4393.uvs: rawDiff=5.435e-1 normalizedDiff=5.435e-1 (maxA=8.325e-1, maxB=6.689e-1)
    ✅ mesh DownBody9#4393.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4394.localPosition: rawDiff=1.195e+0 normalizedDiff=2.160e-1 (maxA=2.304e-1, maxB=1.103e+0)
    ❌ mesh DownBody9#4394.localRotation: rawDiff=5.837e-1 normalizedDiff=5.837e-1 (maxA=8.032e-1, maxB=9.808e-1)
    ❌ mesh DownBody9#4394.positions: rawDiff=1.797e+0 normalizedDiff=8.570e-2 (maxA=2.836e-2, maxB=1.825e+0)
    ✅ mesh DownBody9#4394.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4394.uvs: rawDiff=7.373e-1 normalizedDiff=7.373e-1 (maxA=8.252e-1, maxB=8.774e-1)
    ✅ mesh DownBody9#4394.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4395.localPosition: rawDiff=1.189e+0 normalizedDiff=2.138e-1 (maxA=2.330e-1, maxB=1.244e+0)
    ❌ mesh DownBody9#4395.localRotation: rawDiff=1.184e+0 normalizedDiff=1.184e+0 (maxA=6.939e-1, maxB=9.808e-1)
    ❌ mesh DownBody9#4395.positions: rawDiff=1.993e+0 normalizedDiff=9.469e-2 (maxA=3.188e-2, maxB=2.025e+0)
    ✅ mesh DownBody9#4395.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4395.uvs: rawDiff=6.641e-1 normalizedDiff=6.641e-1 (maxA=8.252e-1, maxB=8.789e-1)
    ✅ mesh DownBody9#4395.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4396.localPosition: rawDiff=1.390e+0 normalizedDiff=2.627e-1 (maxA=2.474e-1, maxB=1.311e+0)
    ❌ mesh DownBody9#4396.localRotation: rawDiff=2.736e-1 normalizedDiff=2.736e-1 (maxA=9.154e-1, maxB=9.998e-1)
    ❌ mesh DownBody9#4396.positions: rawDiff=1.343e+0 normalizedDiff=7.344e-2 (maxA=3.227e-2, maxB=1.375e+0)
    ✅ mesh DownBody9#4396.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4396.uvs: rawDiff=7.461e-1 normalizedDiff=7.461e-1 (maxA=8.252e-1, maxB=7.510e-1)
    ✅ mesh DownBody9#4396.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4397.localPosition: rawDiff=1.070e+0 normalizedDiff=1.365e-1 (maxA=1.509e-1, maxB=1.102e+0)
    ❌ mesh DownBody9#4397.localRotation: rawDiff=2.954e-1 normalizedDiff=2.954e-1 (maxA=9.154e-1, maxB=9.808e-1)
    ❌ mesh DownBody9#4397.positions: rawDiff=1.794e+0 normalizedDiff=1.416e-1 (maxA=1.509e-1, maxB=1.825e+0)
    ✅ mesh DownBody9#4397.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4397.uvs: rawDiff=7.798e-1 normalizedDiff=7.798e-1 (maxA=7.510e-1, maxB=8.774e-1)
    ✅ mesh DownBody9#4397.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4398.localPosition: rawDiff=1.139e+0 normalizedDiff=1.160e-1 (maxA=1.351e-1, maxB=1.244e+0)
    ❌ mesh DownBody9#4398.localRotation: rawDiff=5.837e-1 normalizedDiff=5.837e-1 (maxA=8.032e-1, maxB=9.808e-1)
    ❌ mesh DownBody9#4398.positions: rawDiff=1.994e+0 normalizedDiff=1.416e-1 (maxA=1.509e-1, maxB=2.025e+0)
    ✅ mesh DownBody9#4398.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4398.uvs: rawDiff=7.539e-1 normalizedDiff=7.539e-1 (maxA=7.510e-1, maxB=8.789e-1)
    ✅ mesh DownBody9#4398.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4399.localPosition: rawDiff=1.775e+0 normalizedDiff=2.020e-1 (maxA=1.532e-1, maxB=1.807e+0)
    ❌ mesh DownBody9#4399.localRotation: rawDiff=3.624e-1 normalizedDiff=3.624e-1 (maxA=7.999e-1, maxB=9.754e-1)
    ❌ mesh DownBody9#4399.positions: rawDiff=5.188e-1 normalizedDiff=1.339e-1 (maxA=1.666e-1, maxB=5.250e-1)
    ✅ mesh DownBody9#4399.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4399.uvs: rawDiff=6.719e-1 normalizedDiff=6.719e-1 (maxA=7.432e-1, maxB=7.148e-1)
    ✅ mesh DownBody9#4399.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4400.localPosition: rawDiff=1.977e+0 normalizedDiff=1.388e-1 (maxA=1.564e-1, maxB=2.020e+0)
    ❌ mesh DownBody9#4400.localRotation: rawDiff=1.188e+0 normalizedDiff=1.188e+0 (maxA=6.843e-1, maxB=9.543e-1)
    ❌ mesh DownBody9#4400.positions: rawDiff=5.188e-1 normalizedDiff=1.339e-1 (maxA=1.666e-1, maxB=5.250e-1)
    ✅ mesh DownBody9#4400.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4400.uvs: rawDiff=5.210e-1 normalizedDiff=5.210e-1 (maxA=7.539e-1, maxB=7.148e-1)
    ✅ mesh DownBody9#4400.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4401.localPosition: rawDiff=2.324e+0 normalizedDiff=1.608e-1 (maxA=1.679e-1, maxB=2.345e+0)
    ❌ mesh DownBody9#4401.localRotation: rawDiff=6.836e-1 normalizedDiff=6.836e-1 (maxA=9.250e-1, maxB=9.015e-1)
    ❌ mesh DownBody9#4401.positions: rawDiff=5.188e-1 normalizedDiff=1.339e-1 (maxA=1.666e-1, maxB=5.250e-1)
    ✅ mesh DownBody9#4401.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4401.uvs: rawDiff=5.249e-1 normalizedDiff=5.249e-1 (maxA=7.539e-1, maxB=6.797e-1)
    ✅ mesh DownBody9#4401.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody9#4402.localPosition: rawDiff=2.791e+0 normalizedDiff=1.537e-1 (maxA=1.376e-1, maxB=2.843e+0)
    ❌ mesh DownBody9#4402.localRotation: rawDiff=9.051e-1 normalizedDiff=9.051e-1 (maxA=6.939e-1, maxB=7.015e-1)
    ❌ mesh DownBody9#4402.positions: rawDiff=1.569e+0 normalizedDiff=1.183e-1 (maxA=1.509e-1, maxB=1.600e+0)
    ✅ mesh DownBody9#4402.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody9#4402.uvs: rawDiff=6.245e-1 normalizedDiff=6.245e-1 (maxA=7.539e-1, maxB=7.539e-1)
    ✅ mesh DownBody9#4402.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_dress3#4403.localPosition: rawDiff=1.857e+0 normalizedDiff=1.626e-1 (maxA=8.579e-2, maxB=1.807e+0)
    ❌ mesh Left_dress3#4403.localRotation: rawDiff=8.673e-1 normalizedDiff=8.673e-1 (maxA=7.042e-1, maxB=9.754e-1)
    ❌ mesh Left_dress3#4403.positions: rawDiff=5.188e-1 normalizedDiff=6.645e-2 (maxA=9.907e-2, maxB=5.250e-1)
    ✅ mesh Left_dress3#4403.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Left_dress3#4403.uvs: rawDiff=5.820e-1 normalizedDiff=5.820e-1 (maxA=7.539e-1, maxB=7.148e-1)
    ✅ mesh Left_dress3#4403.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_dress3#4404.localPosition: rawDiff=2.051e+0 normalizedDiff=1.568e-1 (maxA=9.785e-2, maxB=2.020e+0)
    ❌ mesh Left_dress3#4404.localRotation: rawDiff=5.919e-1 normalizedDiff=5.919e-1 (maxA=8.858e-1, maxB=9.543e-1)
    ❌ mesh Left_dress3#4404.positions: rawDiff=5.188e-1 normalizedDiff=6.645e-2 (maxA=9.907e-2, maxB=5.250e-1)
    ✅ mesh Left_dress3#4404.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Left_dress3#4404.uvs: rawDiff=5.703e-1 normalizedDiff=5.703e-1 (maxA=7.539e-1, maxB=7.148e-1)
    ✅ mesh Left_dress3#4404.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_dress3#4405.localPosition: rawDiff=2.393e+0 normalizedDiff=1.935e-1 (maxA=9.194e-2, maxB=2.346e+0)
    ❌ mesh Left_dress3#4405.localRotation: rawDiff=4.117e-1 normalizedDiff=4.117e-1 (maxA=7.392e-1, maxB=9.015e-1)
    ❌ mesh Left_dress3#4405.positions: rawDiff=5.188e-1 normalizedDiff=6.645e-2 (maxA=9.907e-2, maxB=5.250e-1)
    ✅ mesh Left_dress3#4405.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Left_dress3#4405.uvs: rawDiff=5.498e-1 normalizedDiff=5.498e-1 (maxA=7.539e-1, maxB=6.797e-1)
    ✅ mesh Left_dress3#4405.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody16#4406.localPosition: rawDiff=2.882e+0 normalizedDiff=2.163e-1 (maxA=1.745e-1, maxB=2.844e+0)
    ❌ mesh DownBody16#4406.localRotation: rawDiff=2.200e-1 normalizedDiff=2.200e-1 (maxA=7.748e-1, maxB=7.015e-1)
    ❌ mesh DownBody16#4406.positions: rawDiff=1.583e+0 normalizedDiff=1.477e-1 (maxA=1.803e-1, maxB=1.600e+0)
    ✅ mesh DownBody16#4406.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody16#4406.uvs: rawDiff=2.734e-1 normalizedDiff=2.734e-1 (maxA=7.793e-1, maxB=7.539e-1)
    ✅ mesh DownBody16#4406.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody16#4407.localPosition: rawDiff=1.868e+0 normalizedDiff=1.925e-1 (maxA=1.813e-1, maxB=1.963e+0)
    ❌ mesh DownBody16#4407.localRotation: rawDiff=1.042e+0 normalizedDiff=1.042e+0 (maxA=9.044e-1, maxB=7.310e-1)
    ❌ mesh DownBody16#4407.positions: rawDiff=1.494e+0 normalizedDiff=1.407e-1 (maxA=1.733e-1, maxB=1.500e+0)
    ✅ mesh DownBody16#4407.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody16#4407.uvs: rawDiff=5.469e-1 normalizedDiff=5.469e-1 (maxA=7.256e-1, maxB=7.539e-1)
    ✅ mesh DownBody16#4407.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody16#4408.localPosition: rawDiff=2.843e+0 normalizedDiff=1.955e-1 (maxA=1.681e-1, maxB=2.873e+0)
    ❌ mesh DownBody16#4408.localRotation: rawDiff=7.266e-1 normalizedDiff=7.266e-1 (maxA=7.748e-1, maxB=7.042e-1)
    ❌ mesh DownBody16#4408.positions: rawDiff=3.309e-1 normalizedDiff=1.407e-1 (maxA=1.722e-1, maxB=5.031e-1)
    ✅ mesh DownBody16#4408.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody16#4408.uvs: rawDiff=5.996e-1 normalizedDiff=5.996e-1 (maxA=7.793e-1, maxB=8.018e-1)
    ✅ mesh DownBody16#4408.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody16#4409.localPosition: rawDiff=2.955e+0 normalizedDiff=3.573e-1 (maxA=3.299e-1, maxB=2.873e+0)
    ❌ mesh DownBody16#4409.localRotation: rawDiff=1.223e+0 normalizedDiff=1.223e+0 (maxA=6.172e-1, maxB=7.042e-1)
    ❌ mesh DownBody16#4409.positions: rawDiff=4.911e-1 normalizedDiff=1.940e-2 (maxA=1.613e-2, maxB=5.031e-1)
    ✅ mesh DownBody16#4409.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody16#4409.uvs: rawDiff=7.163e-1 normalizedDiff=7.163e-1 (maxA=7.866e-1, maxB=8.018e-1)
    ✅ mesh DownBody16#4409.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh DownBody16#4410.localPosition: rawDiff=1.641e+0 normalizedDiff=1.888e-1 (maxA=1.750e-1, maxB=1.614e+0)
    ❌ mesh DownBody16#4410.localRotation: rawDiff=5.914e-1 normalizedDiff=5.914e-1 (maxA=6.331e-1, maxB=9.990e-1)
    ❌ mesh DownBody16#4410.positions: rawDiff=1.805e+0 normalizedDiff=1.788e-1 (maxA=1.803e-1, maxB=1.836e+0)
    ✅ mesh DownBody16#4410.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh DownBody16#4410.uvs: rawDiff=2.974e-1 normalizedDiff=2.974e-1 (maxA=7.539e-1, maxB=5.669e-1)
