
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ✅ mesh weiba#1826.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1826.uvs: rawDiff=2.070e-1 normalizedDiff=2.070e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1826.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1827.localPosition: rawDiff=6.017e-1 normalizedDiff=9.197e-2 (maxA=8.109e-2, maxB=5.437e-1)
    ❌ mesh weiba#1827.localRotation: rawDiff=3.901e-1 normalizedDiff=3.901e-1 (maxA=9.763e-1, maxB=9.848e-1)
    ❌ mesh weiba#1827.positions: rawDiff=9.672e-1 normalizedDiff=5.313e-2 (maxA=3.281e-2, maxB=9.750e-1)
    ✅ mesh weiba#1827.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1827.uvs: rawDiff=4.922e-1 normalizedDiff=4.922e-1 (maxA=5.137e-1, maxB=3.965e-1)
    ✅ mesh weiba#1827.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1828.localPosition: rawDiff=1.314e+0 normalizedDiff=1.140e-1 (maxA=3.398e-2, maxB=1.280e+0)
    ❌ mesh weiba#1828.localRotation: rawDiff=3.042e-1 normalizedDiff=3.042e-1 (maxA=9.848e-1, maxB=9.914e-1)
    ❌ mesh weiba#1828.positions: rawDiff=5.891e-1 normalizedDiff=3.281e-2 (maxA=6.094e-2, maxB=6.500e-1)
    ✅ mesh weiba#1828.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1828.uvs: rawDiff=3.125e-1 normalizedDiff=3.125e-1 (maxA=3.965e-1, maxB=5.137e-1)
    ✅ mesh weiba#1828.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1829.localPosition: rawDiff=1.307e+0 normalizedDiff=7.388e-2 (maxA=8.000e-2, maxB=1.318e+0)
    ❌ mesh weiba#1829.localRotation: rawDiff=2.177e-1 normalizedDiff=2.177e-1 (maxA=9.914e-1, maxB=9.962e-1)
    ❌ mesh weiba#1829.positions: rawDiff=2.422e-1 normalizedDiff=2.344e-2 (maxA=4.063e-2, maxB=2.750e-1)
    ✅ mesh weiba#1829.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1829.uvs: rawDiff=4.922e-1 normalizedDiff=4.922e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1829.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1830.localPosition: rawDiff=1.539e+0 normalizedDiff=9.042e-2 (maxA=8.240e-2, maxB=1.545e+0)
    ❌ mesh weiba#1830.localRotation: rawDiff=1.079e-1 normalizedDiff=1.079e-1 (maxA=9.962e-1, maxB=9.808e-1)
    ❌ mesh weiba#1830.positions: rawDiff=4.329e-1 normalizedDiff=1.094e-2 (maxA=1.719e-2, maxB=4.500e-1)
    ✅ mesh weiba#1830.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1830.uvs: rawDiff=1.992e-1 normalizedDiff=1.992e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1830.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1831.localPosition: rawDiff=1.263e+0 normalizedDiff=5.158e-2 (maxA=9.654e-2, maxB=1.297e+0)
    ❌ mesh weiba#1831.localRotation: rawDiff=4.115e-1 normalizedDiff=4.115e-1 (maxA=9.808e-1, maxB=9.763e-1)
    ❌ mesh weiba#1831.positions: rawDiff=5.172e-1 normalizedDiff=2.500e-2 (maxA=2.813e-2, maxB=5.250e-1)
    ✅ mesh weiba#1831.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1831.uvs: rawDiff=1.953e-1 normalizedDiff=1.953e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1831.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1832.localPosition: rawDiff=1.381e+0 normalizedDiff=1.285e-1 (maxA=8.109e-2, maxB=1.336e+0)
    ❌ mesh weiba#1832.localRotation: rawDiff=2.135e-2 normalizedDiff=2.135e-2 (maxA=9.763e-1, maxB=9.808e-1)
    ❌ mesh weiba#1832.positions: rawDiff=4.422e-1 normalizedDiff=2.500e-2 (maxA=3.281e-2, maxB=4.500e-1)
    ✅ mesh weiba#1832.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1832.uvs: rawDiff=1.875e-1 normalizedDiff=1.875e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1832.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1833.localPosition: rawDiff=1.155e+0 normalizedDiff=1.505e-1 (maxA=8.351e-2, maxB=1.072e+0)
    ❌ mesh weiba#1833.localRotation: rawDiff=6.456e-2 normalizedDiff=6.456e-2 (maxA=9.808e-1, maxB=9.914e-1)
    ❌ mesh weiba#1833.positions: rawDiff=6.219e-1 normalizedDiff=1.250e-2 (maxA=2.813e-2, maxB=6.500e-1)
    ✅ mesh weiba#1833.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1833.uvs: rawDiff=3.750e-1 normalizedDiff=3.750e-1 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1833.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1834.localPosition: rawDiff=4.022e-1 normalizedDiff=8.792e-2 (maxA=6.697e-2, maxB=3.352e-1)
    ❌ mesh weiba#1834.localRotation: rawDiff=3.042e-1 normalizedDiff=3.042e-1 (maxA=9.914e-1, maxB=9.848e-1)
    ❌ mesh weiba#1834.positions: rawDiff=9.344e-1 normalizedDiff=3.281e-2 (maxA=4.063e-2, maxB=9.750e-1)
    ✅ mesh weiba#1834.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1834.uvs: rawDiff=4.492e-1 normalizedDiff=4.492e-1 (maxA=5.137e-1, maxB=4.004e-1)
    ✅ mesh weiba#1834.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1835.localPosition: rawDiff=9.034e-1 normalizedDiff=7.492e-2 (maxA=2.095e-2, maxB=8.837e-1)
    ❌ mesh weiba#1835.localRotation: rawDiff=4.312e-2 normalizedDiff=4.312e-2 (maxA=9.848e-1, maxB=9.914e-1)
    ❌ mesh weiba#1835.positions: rawDiff=2.813e-1 normalizedDiff=4.219e-2 (maxA=6.094e-2, maxB=3.000e-1)
    ✅ mesh weiba#1835.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1835.uvs: rawDiff=4.609e-1 normalizedDiff=4.609e-1 (maxA=4.004e-1, maxB=5.137e-1)
    ✅ mesh weiba#1835.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1836.localPosition: rawDiff=7.202e-1 normalizedDiff=1.499e-2 (maxA=5.523e-2, maxB=7.754e-1)
    ❌ mesh weiba#1836.localRotation: rawDiff=2.160e-2 normalizedDiff=2.160e-2 (maxA=9.914e-1, maxB=9.884e-1)
    ✅ mesh weiba#1836.positions: rawDiff=2.813e-1 normalizedDiff=6.557e-7 (maxA=1.875e-2, maxB=3.000e-1)
    ✅ mesh weiba#1836.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1836.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1836.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh weiba#1837.localPosition: rawDiff=2.506e-1 normalizedDiff=6.110e-2 (maxA=4.846e-2, maxB=2.021e-1)
    ❌ mesh weiba#1837.localRotation: rawDiff=5.348e-1 normalizedDiff=5.348e-1 (maxA=9.884e-1, maxB=9.239e-1)
    ❌ mesh weiba#1837.positions: rawDiff=8.753e-2 normalizedDiff=1.563e-2 (maxA=1.875e-2, maxB=1.000e-1)
    ✅ mesh weiba#1837.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh weiba#1837.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.137e-1, maxB=5.137e-1)
    ✅ mesh weiba#1837.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1838.localPosition: rawDiff=7.825e-1 normalizedDiff=3.706e-2 (maxA=1.263e-2, maxB=7.951e-1)
    ❌ mesh dz#1838.localRotation: rawDiff=3.173e-1 normalizedDiff=3.173e-1 (maxA=9.239e-1, maxB=9.979e-1)
    ❌ mesh dz#1838.positions: rawDiff=5.838e-1 normalizedDiff=3.063e-2 (maxA=6.252e-3, maxB=5.900e-1)
    ✅ mesh dz#1838.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1838.uvs: rawDiff=5.117e-1 normalizedDiff=5.117e-1 (maxA=5.137e-1, maxB=5.176e-1)
    ✅ mesh dz#1838.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1839.localPosition: rawDiff=7.396e-1 normalizedDiff=9.969e-3 (maxA=4.970e-2, maxB=7.893e-1)
    ❌ mesh dz#1839.localRotation: rawDiff=1.526e-1 normalizedDiff=1.526e-1 (maxA=9.979e-1, maxB=9.962e-1)
    ✅ mesh dz#1839.positions: rawDiff=5.532e-1 normalizedDiff=3.125e-4 (maxA=3.688e-2, maxB=5.900e-1)
    ✅ mesh dz#1839.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1839.uvs: rawDiff=7.813e-3 normalizedDiff=7.813e-3 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1839.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1840.localPosition: rawDiff=5.401e-1 normalizedDiff=1.622e-2 (maxA=4.933e-2, maxB=5.894e-1)
    ❌ mesh dz#1840.localRotation: rawDiff=3.248e-1 normalizedDiff=3.248e-1 (maxA=9.962e-1, maxB=9.713e-1)
    ❌ mesh dz#1840.positions: rawDiff=3.131e-1 normalizedDiff=1.500e-2 (maxA=3.688e-2, maxB=3.500e-1)
    ✅ mesh dz#1840.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1840.uvs: rawDiff=3.730e-1 normalizedDiff=3.730e-1 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1840.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1841.localPosition: rawDiff=5.247e-1 normalizedDiff=1.744e-3 (maxA=3.684e-2, maxB=5.615e-1)
    ❌ mesh dz#1841.localRotation: rawDiff=4.214e-2 normalizedDiff=4.214e-2 (maxA=9.713e-1, maxB=9.600e-1)
    ✅ mesh dz#1841.positions: rawDiff=3.282e-1 normalizedDiff=2.623e-6 (maxA=2.188e-2, maxB=3.500e-1)
    ✅ mesh dz#1841.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1841.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1841.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1842.localPosition: rawDiff=5.543e-1 normalizedDiff=2.232e-2 (maxA=3.510e-2, maxB=5.894e-1)
    ❌ mesh dz#1842.localRotation: rawDiff=5.175e-1 normalizedDiff=5.175e-1 (maxA=9.600e-1, maxB=9.713e-1)
    ✅ mesh dz#1842.positions: rawDiff=3.281e-1 normalizedDiff=2.623e-6 (maxA=2.188e-2, maxB=3.500e-1)
    ✅ mesh dz#1842.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1842.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1842.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1843.localPosition: rawDiff=5.247e-1 normalizedDiff=1.744e-3 (maxA=3.684e-2, maxB=5.615e-1)
    ❌ mesh dz#1843.localRotation: rawDiff=4.214e-2 normalizedDiff=4.214e-2 (maxA=9.713e-1, maxB=9.600e-1)
    ✅ mesh dz#1843.positions: rawDiff=3.282e-1 normalizedDiff=2.623e-6 (maxA=2.188e-2, maxB=3.500e-1)
    ✅ mesh dz#1843.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1843.uvs: rawDiff=1.172e-2 normalizedDiff=1.172e-2 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1843.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1844.localPosition: rawDiff=7.600e-1 normalizedDiff=1.460e-2 (maxA=3.510e-2, maxB=7.951e-1)
    ❌ mesh dz#1844.localRotation: rawDiff=2.144e-1 normalizedDiff=2.144e-1 (maxA=9.600e-1, maxB=9.979e-1)
    ❌ mesh dz#1844.positions: rawDiff=5.682e-1 normalizedDiff=1.500e-2 (maxA=2.188e-2, maxB=5.900e-1)
    ✅ mesh dz#1844.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1844.uvs: rawDiff=3.457e-1 normalizedDiff=3.457e-1 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1844.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1845.localPosition: rawDiff=7.396e-1 normalizedDiff=9.969e-3 (maxA=4.970e-2, maxB=7.893e-1)
    ❌ mesh dz#1845.localRotation: rawDiff=1.526e-1 normalizedDiff=1.526e-1 (maxA=9.979e-1, maxB=9.962e-1)
    ✅ mesh dz#1845.positions: rawDiff=5.532e-1 normalizedDiff=3.125e-4 (maxA=3.688e-2, maxB=5.900e-1)
    ✅ mesh dz#1845.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1845.uvs: rawDiff=7.813e-3 normalizedDiff=7.813e-3 (maxA=5.176e-1, maxB=5.176e-1)
    ✅ mesh dz#1845.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh dz#1846.localPosition: rawDiff=1.816e+0 normalizedDiff=1.597e-1 (maxA=4.933e-2, maxB=1.766e+0)
    ❌ mesh dz#1846.localRotation: rawDiff=8.716e-2 normalizedDiff=8.716e-2 (maxA=9.962e-1, maxB=1.000e+0)
    ❌ mesh dz#1846.positions: rawDiff=3.196e+0 normalizedDiff=1.971e-1 (maxA=3.688e-2, maxB=3.199e+0)
    ✅ mesh dz#1846.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh dz#1846.uvs: rawDiff=7.969e-1 normalizedDiff=7.969e-1 (maxA=5.176e-1, maxB=9.043e-1)
    ✅ mesh dz#1846.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_d#1847.localPosition: rawDiff=6.132e-1 normalizedDiff=1.418e-1 (maxA=1.104e-1, maxB=5.028e-1)
    ✅ mesh hbg_d#1847.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1847.positions: rawDiff=2.255e+0 normalizedDiff=4.883e-2 (maxA=2.000e-1, maxB=2.455e+0)
    ✅ mesh hbg_d#1847.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1847.uvs: rawDiff=1.016e-1 normalizedDiff=1.016e-1 (maxA=9.043e-1, maxB=9.512e-1)
    ✅ mesh hbg_d#1847.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_d#1848.localPosition: rawDiff=2.115e+0 normalizedDiff=1.322e-1 (maxA=3.143e-2, maxB=2.115e+0)
    ❌ mesh hbg_d#1848.localRotation: rawDiff=2.298e-1 normalizedDiff=2.298e-1 (maxA=1.000e+0, maxB=9.732e-1)
    ❌ mesh hbg_d#1848.positions: rawDiff=2.302e+0 normalizedDiff=1.069e-1 (maxA=1.535e-1, maxB=2.455e+0)
    ✅ mesh hbg_d#1848.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1848.uvs: rawDiff=1.680e-1 normalizedDiff=1.680e-1 (maxA=9.512e-1, maxB=9.785e-1)
    ✅ mesh hbg_d#1848.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_d#1849.localPosition: rawDiff=2.494e+0 normalizedDiff=1.559e-1 (maxA=1.322e-1, maxB=2.494e+0)
    ❌ mesh hbg_d#1849.localRotation: rawDiff=2.298e-1 normalizedDiff=2.298e-1 (maxA=9.732e-1, maxB=9.732e-1)
    ❌ mesh hbg_d#1849.positions: rawDiff=1.990e+0 normalizedDiff=1.302e-1 (maxA=1.535e-1, maxB=2.009e+0)
    ✅ mesh hbg_d#1849.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1849.uvs: rawDiff=1.602e-1 normalizedDiff=1.602e-1 (maxA=9.785e-1, maxB=9.785e-1)
    ✅ mesh hbg_d#1849.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_d#1850.localPosition: rawDiff=2.115e+0 normalizedDiff=1.559e-1 (maxA=1.559e-1, maxB=2.115e+0)
    ❌ mesh hbg_d#1850.localRotation: rawDiff=2.298e-1 normalizedDiff=2.298e-1 (maxA=9.732e-1, maxB=9.732e-1)
    ❌ mesh hbg_d#1850.positions: rawDiff=2.432e+0 normalizedDiff=1.302e-1 (maxA=1.256e-1, maxB=2.455e+0)
    ✅ mesh hbg_d#1850.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1850.uvs: rawDiff=1.016e-1 normalizedDiff=1.016e-1 (maxA=9.785e-1, maxB=9.590e-1)
    ✅ mesh hbg_d#1850.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_d#1851.localPosition: rawDiff=2.494e+0 normalizedDiff=1.559e-1 (maxA=1.322e-1, maxB=2.494e+0)
    ❌ mesh hbg_d#1851.localRotation: rawDiff=2.298e-1 normalizedDiff=2.298e-1 (maxA=9.732e-1, maxB=9.732e-1)
    ❌ mesh hbg_d#1851.positions: rawDiff=1.990e+0 normalizedDiff=1.302e-1 (maxA=1.535e-1, maxB=2.009e+0)
    ✅ mesh hbg_d#1851.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1851.uvs: rawDiff=1.602e-1 normalizedDiff=1.602e-1 (maxA=9.590e-1, maxB=9.785e-1)
    ✅ mesh hbg_d#1851.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_d#1852.localPosition: rawDiff=1.470e+0 normalizedDiff=7.274e-2 (maxA=1.559e-1, maxB=1.626e+0)
    ❌ mesh hbg_d#1852.localRotation: rawDiff=3.075e-1 normalizedDiff=3.075e-1 (maxA=9.732e-1, maxB=8.434e-1)
    ❌ mesh hbg_d#1852.positions: rawDiff=2.419e+0 normalizedDiff=3.488e-2 (maxA=1.256e-1, maxB=2.544e+0)
    ✅ mesh hbg_d#1852.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_d#1852.uvs: rawDiff=8.203e-2 normalizedDiff=8.203e-2 (maxA=9.785e-1, maxB=9.512e-1)
    ✅ mesh hbg_d#1852.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh hbg_st#1853.localPosition: rawDiff=1.524e+0 normalizedDiff=7.153e-7 (maxA=1.016e-1, maxB=1.626e+0)
    ✅ mesh hbg_st#1853.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.434e-1, maxB=8.434e-1)
    ✅ mesh hbg_st#1853.positions: rawDiff=2.385e+0 normalizedDiff=7.153e-7 (maxA=1.590e-1, maxB=2.544e+0)
    ✅ mesh hbg_st#1853.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_st#1853.uvs: rawDiff=8.984e-2 normalizedDiff=8.984e-2 (maxA=9.512e-1, maxB=9.551e-1)
    ✅ mesh hbg_st#1853.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_st#1854.localPosition: rawDiff=1.947e+0 normalizedDiff=7.106e-2 (maxA=1.016e-1, maxB=2.002e+0)
    ❌ mesh hbg_st#1854.localRotation: rawDiff=5.401e-2 normalizedDiff=5.401e-2 (maxA=8.434e-1, maxB=8.064e-1)
    ❌ mesh hbg_st#1854.positions: rawDiff=2.385e+0 normalizedDiff=2.325e-2 (maxA=1.590e-1, maxB=2.544e+0)
    ✅ mesh hbg_st#1854.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_st#1854.uvs: rawDiff=8.984e-2 normalizedDiff=8.984e-2 (maxA=9.551e-1, maxB=9.355e-1)
    ✅ mesh hbg_st#1854.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_st#1855.localPosition: rawDiff=3.010e+0 normalizedDiff=7.084e-2 (maxA=1.251e-1, maxB=3.135e+0)
    ❌ mesh hbg_st#1855.localRotation: rawDiff=2.906e-1 normalizedDiff=2.906e-1 (maxA=8.064e-1, maxB=9.537e-1)
    ❌ mesh hbg_st#1855.positions: rawDiff=2.385e+0 normalizedDiff=4.650e-2 (maxA=1.590e-1, maxB=2.544e+0)
    ✅ mesh hbg_st#1855.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_st#1855.uvs: rawDiff=1.211e-1 normalizedDiff=1.211e-1 (maxA=9.355e-1, maxB=9.512e-1)
    ✅ mesh hbg_st#1855.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh hbg_st#1856.localPosition: rawDiff=2.939e+0 normalizedDiff=0.000e+0 (maxA=1.959e-1, maxB=3.135e+0)
    ✅ mesh hbg_st#1856.localRotation: rawDiff=5.551e-17 normalizedDiff=5.551e-17 (maxA=9.537e-1, maxB=9.537e-1)
    ✅ mesh hbg_st#1856.positions: rawDiff=2.385e+0 normalizedDiff=5.215e-8 (maxA=1.590e-1, maxB=2.544e+0)
    ✅ mesh hbg_st#1856.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_st#1856.uvs: rawDiff=1.016e-1 normalizedDiff=1.016e-1 (maxA=9.512e-1, maxB=9.707e-1)
    ✅ mesh hbg_st#1856.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_st#1857.localPosition: rawDiff=1.806e+0 normalizedDiff=7.084e-2 (maxA=1.959e-1, maxB=2.002e+0)
    ❌ mesh hbg_st#1857.localRotation: rawDiff=2.906e-1 normalizedDiff=2.906e-1 (maxA=9.537e-1, maxB=8.064e-1)
    ❌ mesh hbg_st#1857.positions: rawDiff=2.385e+0 normalizedDiff=4.650e-2 (maxA=1.590e-1, maxB=2.544e+0)
    ✅ mesh hbg_st#1857.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_st#1857.uvs: rawDiff=8.984e-2 normalizedDiff=8.984e-2 (maxA=9.707e-1, maxB=9.395e-1)
    ✅ mesh hbg_st#1857.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh hbg_st#1858.localPosition: rawDiff=3.497e+0 normalizedDiff=1.013e-1 (maxA=1.251e-1, maxB=3.622e+0)
    ❌ mesh hbg_st#1858.localRotation: rawDiff=5.913e-1 normalizedDiff=5.913e-1 (maxA=8.064e-1, maxB=1.000e+0)
    ❌ mesh hbg_st#1858.positions: rawDiff=2.385e+0 normalizedDiff=5.812e-2 (maxA=1.590e-1, maxB=2.544e+0)
    ✅ mesh hbg_st#1858.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh hbg_st#1858.uvs: rawDiff=7.031e-2 normalizedDiff=7.031e-2 (maxA=9.395e-1, maxB=9.590e-1)
